name,barcode,template_id,lang,problems,travis_test
1512077XXBR2150576.tif,1512077XXBR2150576,default_template,,lang,0
1512077XXBR2150576_2.tif,1512077XXBR2150576,default_template,,lang,0
1512077XXHA1463748.tif,1512077XXHA1463748,default_template,,lang,0
1512077XXIO1130187.tif,1512077XXIO1130187,default_template,,lang,0
1512078XXKE3240344.tif,1512078XXKE3240344,default_template,,lang,0
1512078XXRW3211095.tif,1512078XXRW3211095,default_template,,lang,0
1512079XXPH2410150.tif,1512079XXPH2410150,default_template,,lang,0
1512080XXIN2670004.tif,1512080XXIN2670004,default_template,,lang,0
1512081XXET2110492.tif,1512081XXET2110492,default_template,,lang,0
1512082XXHA1463302.tif,1512082XXHA1463302,default_template,,lang,0
1512083XXIO1130185.tif,1512083XXIO1130185,default_template,,lang,0
1512084XXIN2670008.tif,1512084XXIN2670008,test_template2,other,lang,0
1512085XXIN2670013.tif,1512085XXIN2670013,test_template2,fra,,0
1512086XXPH2410183.tif,1512086XXPH2410183,test_template2,eng,,1
1512087XXKE3240346.tif,1512087XXKE3240346,test_template2,eng,,1
1512088XXKE3240347.tif,1512088XXKE3240347,test_template2,spa,,0
1512089XXRW3211096.tif,1512089XXRW3211096,test_template2,eng,,0
1512090XXPE1130217.tif,1512090XXPE1130217,test_template2,ger,,0
1512091XXPE1130664.tif,1512091XXPE1130664,test_template2,other,lang,0
1512092XXPE1130669.tif,1512092XXPE1130669,test_template2,"fra,spa",lang,1
1512093XXDR1611115.tif,1512093XXDR1611115,test_template2,"fra,ita",lang,0
1512094XXDR1611116.tif,1512094XXDR1611116,test_template2,"fra,eng",lang,0
1512095XXET2110493.tif,1512095XXET2110493,test_template2,"fra,ger",lang,0
1512096XXKE3240349.tif,1512096XXKE3240349,test_template2,"fra,other",lang,0
1512097XXKE3240350.tif,1512097XXKE3240350,test_template2,"ita,eng",lang,0
1512098XXET2110494.tif,1512098XXET2110494,test_template2,"spa,eng",lang,0
1512099XXHA1463179.tif,1512099XXHA1463179,test_template2,"ger,spa",lang,0
1512100XXHA1463200.tif,1512100XXHA1463200,test_template2,"spa,other",lang,0
1512101XXTH2741031.tif,1512101XXTH2741031,test_template2,"ita,eng",lang,0
1512102XXKE3240351.tif,1512102XXKE3240351,test_template2,"ita,ger",lang,0
1512103XXTH2740802.tif,1512103XXTH2740802,test_template2,"ita,other",lang,0
1512104XXHA1463213.tif,1512104XXHA1463213,test_template2,fra,,0
1512105XXHA1463263.tif,1512105XXHA1463263,test_template2,"eng,ger",lang,0
1512106XXHA1463275.tif,1512106XXHA1463275,test_template2,"eng,other",lang,0
1512107XXEC1200304.tif,1512107XXEC1200304,test_template2,"ger,other",lang,0
1512108XXTH2741032.tif,1512108XXTH2741032,test_template2,,lang,1
1512109XXHA1463277.tif,1512109XXHA1463277,test_template2,ger,,0
1512110XXRW3211097.tif,1512110XXRW3211097,test_template2,eng,,0
1512111XXKE3240352.tif,1512111XXKE3240352,test_template2,fra,,0
1512112XXKE3240353.tif,1512112XXKE3240353,test_template1,fra,,0
1512113XXBO3620066.tif,1512113XXBO3620066,test_template1,fra,,0
1512114XXBO3350486.tif,1512114XXBO3350486,test_template1,ita,,0
1512115XXTH2741033.tif,1512115XXTH2741033,test_template1,eng,,0
1512116XXHA1463289.tif,1512116XXHA1463289,test_template1,spa,,0
1512117XXKE3240361.tif,1512117XXKE3240361,test_template1,ger,,0
1512118XXKE3240362.tif,1512118XXKE3240362,test_template1,ita,,0
1512119XXHA1463301.tif,1512119XXHA1463301,test_template1,ita,,0
1512120XXRW3211098.tif,1512120XXRW3211098,test_template1,eng,,0
1512121XXIN2670014.tif,1512121XXIN2670014,test_template1,fra,,0
1512122XXIN2670015.tif,1512122XXIN2670015,test_template1,ger,,0
1512123XXIN2670016.tif,1512123XXIN2670016,test_template1,ita,,0
1512124XXKE3240364.tif,1512124XXKE3240364,test_template1,fra,,0
1512125XXPH2410184.tif,1512125XXPH2410184,test_template1,ger,,0
1512126XXKE3240365.tif,1512126XXKE3240365,test_template1,spa,,0
1512127XXKE3240367.tif,1512127XXKE3240367,test_template1,eng,,0
1512128XXIN2670022.tif,1512128XXIN2670022,test_template1,fra,,0
1512129XXPH2410185.tif,1512129XXPH2410185,test_template1,spa,,0
1512130XXEI2000321.tif,1512130XXEI2000321,test_template1,ger,,0
1512131XXRW3211099.tif,1512131XXRW3211099,test_template1,eng,,0
1512132XXPH2410190.tif,1512132XXPH2410190,test_template1,spa,,0
1512133XXME7510018.tif,1512133XXME7510018,test_template1,ita,,0
1512134XXIO1130189.tif,1512134XXIO1130189,test_template1,fra,,0
1512135XXKE3240368.tif,1512135XXKE3240368,test_template1,fra,,0
1512136XXKE3240369.tif,1512136XXKE3240369,test_template1,ger,,0
1512137XXDR1611114.tif,1512137XXDR1611114,test_template1,other,lang,1
1512138XXRW3211101.tif,1512138XXRW3211101,test_template1,ita,,0
no_label.tif,,test_template2,,"lang,qrcode",0
template_test1.tif,,test_template1,,"lang,qrcode",0
1512095XXHA1463748.tif,1512095XXHA1463748,test_template1,,"lang,sponsorship",1
1512095XXHA1463999.tif,1512095XXHA1463999,test_template1,,"lang,sponsorship,child",1
1592095XXHA1463748.tif,1592095XXHA1463748,test_template1,,"lang,sponsorship,partner",1
